Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
TELANGANA,Hyderabad,Hyderabad_4,14.625710990865215,83.73861177450776,313.17,1881.81,Granite,Hand Dug,1603.39,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_5,20.33886068236913,70.30309213978875,251.96,437.56,Granite,Reverse Circulation,1338.11,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_6,17.475064185725937,80.35653526899519,195.08,1785.99,Clay,Rotary,1086.2,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_7,17.128300299460065,81.19016758952779,297.18,567.27,Basalt,Reverse Circulation,2999.08,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_8,13.04327761820894,72.91748650597363,396.27,1533.67,Alluvium,Hand Dug,2281.37,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_9,19.387854869029255,73.02020895751569,207.61,746.94,Sandstone,Hand Dug,1699.44,0,4608.79,0.0,341.48
TELANGANA,Hyderabad,Hyderabad_10,21.695592716461103,84.08221403985077,256.65,1423.95,Granite,Reverse Circulation,2334.87,0,4608.79,0.0,341.48
TELANGANA,Jagtial,Jagtial_1,12.813312435700112,83.0278440690772,271.01,1165.44,Silt,Reverse Circulation,1988.13,1,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_2,16.37707297092867,81.98624211286594,159.71,359.56,Clay,Rotary,1897.98,0,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_3,10.36676411618137,79.95207909720806,351.0,1963.98,Alluvium,Percussion,1986.46,0,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_4,23.850761319556675,70.01288491298679,275.09,1479.4,Limestone,Rotary,751.4,0,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_5,21.567514046403126,71.11672084118646,233.56,530.25,Granite,Rotary,1244.82,0,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_6,15.342080609404423,83.99041687137365,383.47,1832.69,Limestone,Rotary,1334.19,1,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_7,14.241119121977352,83.24917656955009,168.03,321.46,Clay,Hand Dug,135.14,1,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_8,12.081849596662245,78.19631837195105,237.34,1532.65,Sandstone,Hand Dug,1882.74,1,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_9,18.997330167390103,72.04381815836184,242.15,569.99,Basalt,Percussion,299.06,1,47004.19,12204.45,73.68
TELANGANA,Jagtial,Jagtial_10,19.625912830423964,70.43308714482973,289.72,1361.06,Granite,Hand Dug,1896.46,0,47004.19,12204.45,73.68
TELANGANA,Jangaon,Jangaon_1,20.116752608259716,76.16992257696417,168.02,1601.24,Clay,Hand Dug,1623.87,0,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_2,12.559531977160244,71.47107215376694,323.43,986.86,Silt,Percussion,1517.83,1,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_3,19.422084647811836,70.1268524121973,158.06,110.28,Sandstone,Rotary,1553.51,0,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_4,20.89684184441601,83.00239349283156,205.23,1309.0,Sandstone,Reverse Circulation,1612.7,0,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_5,23.018027063592065,70.10690444495343,290.9,1018.28,Basalt,Hand Dug,2139.94,1,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_6,12.146411771479105,77.36278878428796,196.21,1369.88,Granite,Reverse Circulation,2612.93,1,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_7,16.425538200248766,70.70647972593834,210.24,1113.76,Clay,Reverse Circulation,1239.34,1,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_8,12.352339593578142,77.81824859486828,356.61,292.24,Silt,Rotary,3066.52,0,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_9,15.363968876417182,70.8536979529935,230.17,1575.95,Alluvium,Percussion,3340.31,0,32980.99,2586.98,92.35
TELANGANA,Jangaon,Jangaon_10,19.893000525646897,71.20325202876187,385.14,1108.37,Clay,Hand Dug,2379.72,0,32980.99,2586.98,92.35
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_1,16.432762961948292,80.58188896066589,384.95,624.47,Sandstone,Hand Dug,1259.95,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_2,24.22510237206785,73.1483964577243,320.65,782.81,Granite,Reverse Circulation,1043.81,0,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_3,14.47049912201148,70.51282494162469,283.56,1795.4,Sandstone,Percussion,1950.62,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_4,19.336442140341884,76.52405598043367,276.18,1332.36,Sandstone,Reverse Circulation,690.96,0,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_5,15.01215803047802,84.69743144068903,161.76,1814.45,Sandstone,Reverse Circulation,349.75,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_6,16.06135807659832,73.09433508286317,191.3,1925.69,Basalt,Percussion,265.56,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_7,21.19959201446598,83.5476121290658,165.1,1720.58,Granite,Rotary,463.77,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_8,18.9664082989406,79.82906524186068,347.66,373.26,Clay,Reverse Circulation,136.8,0,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_9,17.331402697310487,77.90393493949952,218.97,1679.09,Silt,Hand Dug,1238.65,1,64787.87,27418.25,52.67
TELANGANA,Jayashankar Bhupalapally,Jayashankar Bhupalapally_10,23.440435779457772,73.79527879026448,365.48,1359.5,Granite,Reverse Circulation,1863.51,1,64787.87,27418.25,52.67
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_1,22.33743855808072,73.88679848836841,176.46,1189.73,Clay,Reverse Circulation,861.85,0,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_2,15.64988748683076,82.77061410418658,222.5,419.19,Silt,Rotary,208.36,1,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_3,17.180351163487217,72.13892925875396,335.44,690.51,Silt,Percussion,861.29,0,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_4,22.939628759841867,74.20747288881283,155.99,722.3,Basalt,Reverse Circulation,1707.62,0,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_5,18.99783003821869,72.81389258173705,286.16,561.72,Silt,Hand Dug,1293.28,1,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_6,24.9799769369057,70.03805067586302,288.33,234.92,Granite,Percussion,1311.21,0,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_7,19.589099839978026,84.38613046437537,249.05,344.14,Silt,Hand Dug,1562.01,1,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_8,11.017052955295554,75.01240781233925,184.82,392.4,Alluvium,Percussion,748.77,1,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_9,20.119929775861756,75.46618880498316,240.77,749.15,Alluvium,Percussion,1776.75,1,20873.38,9433.47,46.14
TELANGANA,Jogulamba Gadwal,Jogulamba Gadwal_10,17.968210236228362,84.21457982600297,399.88,223.15,Limestone,Hand Dug,136.77,1,20873.38,9433.47,46.14
TELANGANA,Kamareddy,Kamareddy_1,10.982864695802544,72.84331972364178,280.84,199.35,Alluvium,Percussion,1682.65,1,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_2,20.12152172305311,82.23352167012698,297.11,144.34,Granite,Rotary,1991.18,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_3,17.27137350666885,71.85896771333711,326.25,1739.0,Limestone,Hand Dug,122.61,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_4,24.943066033375153,71.96405668213086,265.81,1353.78,Silt,Hand Dug,568.6,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_5,11.335257647834737,71.97259985679584,337.38,318.13,Alluvium,Rotary,699.77,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_6,17.17581620384874,83.32660491874867,199.75,684.12,Alluvium,Percussion,1840.53,1,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_7,21.182905961423188,76.19712934590153,346.95,740.19,Basalt,Hand Dug,995.66,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_8,21.281426440479954,75.68103249236115,184.65,853.8,Clay,Percussion,1912.93,0,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_9,16.252866384419967,74.4911636321363,392.99,1388.22,Clay,Percussion,404.76,1,50936.0,9169.0,77.18
TELANGANA,Kamareddy,Kamareddy_10,13.35272639725621,71.921226955385,307.65,1871.98,Limestone,Percussion,1497.84,0,50936.0,9169.0,77.18
TELANGANA,Karimnagar,Karimnagar_1,10.56080541936907,74.21813462935377,204.89,1513.94,Alluvium,Rotary,1434.71,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_2,16.896342825463904,74.41280236903584,309.91,1201.74,Clay,Hand Dug,187.54,1,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_3,22.334787172475895,83.81611753121877,398.85,693.12,Silt,Percussion,1360.14,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_4,20.246407227174693,72.92673128664032,184.97,1348.42,Clay,Reverse Circulation,1471.37,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_5,22.135682780804526,75.4554347917648,224.82,1497.47,Limestone,Reverse Circulation,1088.19,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_6,20.64657063010199,76.042643709672,200.07,1406.81,Silt,Reverse Circulation,424.09,1,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_7,24.442992506984915,75.35718786820463,330.06,1554.96,Alluvium,Reverse Circulation,721.83,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_8,11.677402281465232,75.46571062049448,284.94,296.2,Sandstone,Reverse Circulation,1697.89,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_9,18.615828848817088,75.92682003806807,197.82,1765.36,Limestone,Rotary,878.03,0,36712.47,7124.14,75.29
TELANGANA,Karimnagar,Karimnagar_10,18.18520928979569,74.30728993813764,307.71,1379.68,Clay,Hand Dug,162.97,1,36712.47,7124.14,75.29
TELANGANA,Khammam,Khammam_1,16.915060968257976,75.2584493416674,273.73,534.8,Silt,Reverse Circulation,249.59,0,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_2,20.07025717489497,72.71080690728385,227.4,947.67,Granite,Hand Dug,1338.91,1,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_3,15.433906947144312,78.41852453500586,329.62,1641.49,Clay,Rotary,1800.11,0,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_4,16.16591416724426,83.50234761440554,344.8,728.66,Limestone,Reverse Circulation,363.61,1,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_5,20.4416537511365,78.65416133887787,207.07,655.57,Silt,Reverse Circulation,932.01,1,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_6,17.86599996323818,73.82533763381603,383.53,1938.8,Alluvium,Percussion,151.95,1,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_7,11.326376106117394,72.54478376764865,231.17,429.06,Limestone,Rotary,892.13,0,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_8,23.58997318923781,72.82037462963758,357.94,550.96,Limestone,Hand Dug,634.52,0,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_9,19.053522797930675,82.23505218038991,286.5,1330.83,Silt,Rotary,1080.87,0,64229.79,21943.88,64.73
TELANGANA,Khammam,Khammam_10,12.146067121091694,70.71500797738416,159.0,1452.37,Sandstone,Hand Dug,1512.38,0,64229.79,21943.88,64.73
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_1,20.08071796514723,71.36261972495846,376.59,1134.54,Alluvium,Hand Dug,240.06,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_2,17.573085524314394,72.7925209854231,194.34,1462.01,Alluvium,Percussion,952.68,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_3,23.421674784271243,70.8795949349101,343.11,1738.54,Alluvium,Hand Dug,1726.66,0,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_4,13.111805641738691,78.15986707556037,392.78,1889.32,Silt,Hand Dug,530.39,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_5,22.152146365582162,82.46013509311102,374.63,600.38,Basalt,Reverse Circulation,1351.51,0,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_6,24.742532813119652,81.7709754174865,349.17,688.22,Silt,Percussion,1547.81,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_7,21.785196456027123,77.4820559812818,201.35,631.23,Basalt,Reverse Circulation,1601.87,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_8,11.700452427487894,74.65576138039782,313.75,1804.67,Basalt,Rotary,480.36,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_9,23.73955241091985,73.23741196409219,365.18,250.08,Sandstone,Percussion,202.25,1,35379.0,24694.0,22.68
TELANGANA,Komarambhem Asifabad,Komarambhem Asifabad_10,10.303355057252539,81.49153633506681,302.16,521.3,Sandstone,Percussion,1338.78,1,35379.0,24694.0,22.68
TELANGANA,Mahabubabad,Mahabubabad_1,22.903268400070154,76.1920323215399,316.97,834.39,Sandstone,Rotary,602.66,1,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_2,11.382953833719473,79.29501723534935,295.45,881.92,Clay,Hand Dug,1120.87,0,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_3,17.638457221380126,71.908467739958,329.98,1836.72,Clay,Hand Dug,350.27,1,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_4,13.337677428028412,78.37026404426636,157.75,1877.41,Granite,Hand Dug,872.44,0,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_5,13.493425398748577,76.84264759675246,383.13,624.91,Granite,Hand Dug,1251.33,1,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_6,16.663860892048795,82.2438820218997,261.05,404.54,Alluvium,Rotary,740.82,1,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_7,23.323690723143756,83.63154994941267,337.71,1138.94,Limestone,Reverse Circulation,1155.19,0,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_8,21.824755907904773,72.82163482724157,294.79,213.48,Limestone,Reverse Circulation,1296.7,0,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_9,17.758459048520244,79.84917747180855,166.72,1432.58,Sandstone,Hand Dug,210.54,1,43495.26,11062.07,72.07
TELANGANA,Mahabubabad,Mahabubabad_10,23.070707877477133,79.33993579792198,267.9,1736.58,Sandstone,Hand Dug,1264.54,1,43495.26,11062.07,72.07
TELANGANA,Mahabubnagar,Mahabubnagar_1,19.724807460229194,84.1829189303956,375.67,371.96,Limestone,Reverse Circulation,679.34,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_2,11.345929663462858,80.33156640992576,294.65,238.11,Clay,Reverse Circulation,1251.89,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_3,18.74176336562296,74.31837961777352,204.91,798.06,Silt,Reverse Circulation,1072.06,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_4,24.676616951978822,83.1322008601616,228.49,246.74,Sandstone,Percussion,1670.87,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_5,18.44074761811975,82.38807771303755,246.96,429.0,Granite,Hand Dug,182.31,1,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_6,12.621750239863555,74.715193964248,376.1,1919.68,Clay,Hand Dug,925.97,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_7,14.286998418523153,74.27020109519701,176.92,782.27,Basalt,Reverse Circulation,1584.28,1,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_8,20.4198415208414,81.54482579870213,266.0,614.64,Granite,Hand Dug,424.81,1,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_9,10.493471026303983,82.54202157352553,329.44,711.36,Granite,Reverse Circulation,201.53,0,52035.0,14472.0,68.31
TELANGANA,Mahabubnagar,Mahabubnagar_10,10.523797434292371,75.84313785410319,212.66,837.38,Alluvium,Reverse Circulation,383.15,1,52035.0,14472.0,68.31
TELANGANA,Mancherial,Mancherial_1,23.174065333951383,76.57081805988541,270.33,209.21,Limestone,Rotary,326.1,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_2,11.882380766979189,75.9113695067199,292.73,1426.7,Basalt,Rotary,708.67,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_3,10.127249310941169,76.50646744044896,366.84,1713.61,Clay,Rotary,1340.22,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_4,12.65317906722278,74.64323309344648,354.09,1148.23,Clay,Reverse Circulation,1141.92,0,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_5,18.69062326458254,72.66273665294557,216.66,497.9,Basalt,Reverse Circulation,1724.85,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_6,13.070571538133782,79.66705892607058,346.46,325.35,Alluvium,Reverse Circulation,1249.3,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_7,20.95776714851005,81.98731569440773,333.93,315.47,Alluvium,Hand Dug,769.43,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_8,11.93165370539926,75.83427705495991,345.52,1313.99,Sandstone,Reverse Circulation,1889.55,0,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_9,23.802865651629446,76.82851887941689,352.65,1702.28,Limestone,Percussion,573.18,1,58930.76,30605.99,41.03
TELANGANA,Mancherial,Mancherial_10,18.804888242087202,81.34694025506796,248.96,1604.98,Alluvium,Rotary,1806.48,1,58930.76,30605.99,41.03
TELANGANA,Medak,Medak_1,17.60566117403758,70.19978974647624,219.48,1693.22,Silt,Rotary,1817.38,1,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_2,12.423586217069259,72.34238142027014,173.12,493.8,Limestone,Percussion,1229.01,1,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_3,24.847458659328993,74.13657191588808,251.8,825.52,Alluvium,Reverse Circulation,1929.72,0,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_4,10.742157401978272,80.88800086887781,226.56,194.46,Silt,Reverse Circulation,897.99,0,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_5,10.870523804721223,70.88803462821176,372.64,554.88,Clay,Percussion,272.05,1,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_6,14.128242524496374,76.31095643839508,277.87,236.14,Alluvium,Reverse Circulation,1860.98,0,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_7,10.307980513384665,72.47693833491768,258.27,1947.7,Basalt,Reverse Circulation,847.56,0,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_8,13.17648281231983,75.38222618264392,295.28,1436.63,Basalt,Percussion,835.91,1,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_9,11.280353156938364,82.79863853510454,370.27,878.51,Sandstone,Reverse Circulation,1021.38,1,42855.0,12078.0,63.8
TELANGANA,Medak,Medak_10,17.258284564864905,75.9141304011432,204.84,970.61,Silt,Reverse Circulation,1418.96,0,42855.0,12078.0,63.8
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_1,20.17205377604493,72.39288399481269,313.68,1621.06,Limestone,Reverse Circulation,2156.09,0,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_2,15.172537573878824,73.36907043619831,393.92,1172.59,Basalt,Percussion,2665.34,0,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_3,21.514416697444563,72.51014151767487,319.72,484.52,Alluvium,Percussion,1520.74,0,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_4,23.17719031386472,76.62727537226674,367.37,121.72,Basalt,Percussion,1184.42,1,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_5,18.127527611564233,71.55762444153599,269.43,459.6,Alluvium,Percussion,2033.42,1,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_6,18.09195090980737,70.57243838500345,230.65,794.09,Silt,Percussion,2551.72,1,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_7,11.045283046637826,73.70166121939907,399.05,400.04,Limestone,Reverse Circulation,1770.27,1,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_8,13.455295237725347,71.74617419880678,318.24,245.91,Alluvium,Hand Dug,1795.6,0,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_9,19.38991223021091,84.35311470200088,340.77,1454.79,Alluvium,Hand Dug,2247.19,0,8614.78,882.52,93.98
TELANGANA,Medchal Malkajgiri,Medchal Malkajgiri_10,13.810125355006917,79.75747208680909,285.1,1637.81,Silt,Reverse Circulation,1580.82,0,8614.78,882.52,93.98
TELANGANA,Nagarkurnool,Nagarkurnool_1,15.704691546043438,79.54492970223816,205.59,1680.37,Sandstone,Rotary,536.44,0,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_2,21.08733842649082,71.63066873200194,376.56,1990.11,Limestone,Percussion,181.64,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_3,14.80315982203584,70.60154747891954,269.4,1953.68,Basalt,Hand Dug,729.71,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_4,14.58977273173684,76.08049802217066,326.69,733.04,Limestone,Rotary,1882.56,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_5,20.23729247480154,76.56844338227192,172.02,586.46,Alluvium,Rotary,1611.05,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_6,17.79405324679393,82.71346309583117,238.28,461.8,Silt,Hand Dug,1431.33,0,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_7,19.163683367834192,83.24366416460752,248.45,685.6,Clay,Percussion,1089.19,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_8,13.778141645934872,74.89338116232236,360.7,935.94,Basalt,Reverse Circulation,1156.56,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_9,24.890029373454574,74.25929579997238,292.74,521.34,Alluvium,Hand Dug,872.41,1,53656.96,15762.08,65.9
TELANGANA,Nagarkurnool,Nagarkurnool_10,19.30272934535848,72.57608825305618,177.04,1283.81,Alluvium,Reverse Circulation,1137.14,0,53656.96,15762.08,65.9
TELANGANA,Nalgonda,Nalgonda_1,13.981684491439463,73.76700303323221,380.85,727.41,Basalt,Hand Dug,842.34,1,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_2,24.72431058733023,82.30888140750874,165.79,237.02,Sandstone,Reverse Circulation,1580.15,1,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_3,24.88969573779542,79.53149408345503,307.0,1332.29,Sandstone,Reverse Circulation,425.86,0,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_4,17.14683431094771,82.17940969360127,383.45,845.68,Alluvium,Reverse Circulation,831.7,0,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_5,15.976988365722425,73.96613761668722,210.98,841.12,Sandstone,Hand Dug,1510.01,0,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_6,22.699725837247676,75.19817814568493,158.36,258.67,Clay,Percussion,245.42,0,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_7,12.906614336523884,84.85331638034162,387.28,792.12,Clay,Reverse Circulation,162.62,1,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_8,13.610552379897872,77.22581519643364,258.61,1307.86,Limestone,Reverse Circulation,727.53,1,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_9,23.675787288856668,80.55233227723724,226.07,377.27,Clay,Hand Dug,1721.68,0,83083.0,19150.0,74.24
TELANGANA,Nalgonda,Nalgonda_10,20.338863710864036,81.77835081168548,271.01,1173.59,Sandstone,Hand Dug,1833.23,1,83083.0,19150.0,74.24
TELANGANA,Nirmal,Nirmal_1,18.207172851727798,81.36019926593606,240.79,1476.73,Limestone,Percussion,446.01,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_2,18.63963604918387,79.07013536219942,159.12,1255.58,Clay,Hand Dug,809.66,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_3,18.917397147732345,81.88524828625906,392.24,294.06,Limestone,Reverse Circulation,174.41,0,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_4,12.27063168805094,79.52111032345731,183.36,1400.41,Clay,Percussion,1364.41,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_5,11.180809958955809,79.44385284966503,368.42,143.94,Sandstone,Rotary,1503.24,0,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_6,10.11858104570033,71.03270625869635,166.84,485.94,Basalt,Hand Dug,1803.69,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_7,19.78282571303972,70.82326241225702,398.79,1434.84,Granite,Percussion,1484.48,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_8,16.7390697121446,79.70657054195173,352.76,975.51,Basalt,Hand Dug,916.41,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_9,12.783138407289554,83.75539420233082,214.99,703.55,Clay,Rotary,1800.96,1,55682.0,31524.0,37.09
TELANGANA,Nirmal,Nirmal_10,13.692434831022318,78.31247006719258,358.32,133.95,Basalt,Percussion,1123.57,1,55682.0,31524.0,37.09
TELANGANA,Nizamabad,Nizamabad_1,10.684964014390491,82.2547920334949,345.41,256.92,Clay,Hand Dug,1687.4,0,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_2,23.70078421479306,72.30791122128197,267.36,245.08,Limestone,Hand Dug,1304.3,1,82384.0,18336.0,75.44
